Column1,isBad,loanId,isBad_Pred,transformedScore,scorePercentile,badRate,scoreCutoff
683,0,77324,0.022807024,0.122133744,51%,0.192763158,0.1212
114,0,38819,0.022844888,0.12221496,51%,0.192763158,0.1212
297,0,89412,0.022882631,0.122295963,51%,0.192763158,0.1212
686,0,24206,0.022885073,0.122301205,51%,0.192763158,0.1212
2213,0,31498,0.022903457,0.122340679,51%,0.192763158,0.1212
1037,0,38305,0.02294703,0.122434282,51%,0.192763158,0.1212
1153,0,20504,0.023000803,0.12254988,51%,0.192763158,0.1212
1241,0,24553,0.023082552,0.122725801,51%,0.192763158,0.1212
1498,0,25012,0.0231211,0.122808829,51%,0.192763158,0.1212
1992,0,99195,0.02314873,0.122868372,51%,0.192763158,0.1212
672,1,46214,0.023163136,0.122899426,51%,0.192763158,0.1212
642,0,49894,0.023173755,0.122922321,51%,0.192763158,0.1212
2728,0,89266,0.023179432,0.122934564,51%,0.192763158,0.1212
776,0,91487,0.023185933,0.122948583,51%,0.192763158,0.1212
1710,0,36699,0.023216933,0.123015454,51%,0.192763158,0.1212
2784,0,33453,0.023237769,0.123060417,51%,0.192763158,0.1212
1772,1,35688,0.023251167,0.123089337,51%,0.192763158,0.1212
238,0,55159,0.023338903,0.123278865,52%,0.195154778,0.1231
176,0,54940,0.02333924,0.123279593,52%,0.195154778,0.1231
2765,0,16044,0.02340352,0.12341861,52%,0.195154778,0.1231
274,0,86550,0.023424318,0.123463619,52%,0.195154778,0.1231
706,0,50627,0.023438465,0.123494242,52%,0.195154778,0.1231
268,0,49899,0.023470465,0.123563535,52%,0.195154778,0.1231
867,0,59772,0.023507154,0.123643021,52%,0.195154778,0.1231
2149,0,25014,0.023538807,0.123711635,52%,0.195154778,0.1231
46,0,78186,0.023557929,0.1237531,52%,0.195154778,0.1231
331,0,39064,0.023629682,0.123908799,52%,0.195154778,0.1231
905,0,46432,0.023629682,0.123908799,52%,0.195154778,0.1231
2803,0,49129,0.02364018,0.123931592,52%,0.195154778,0.1231
320,0,86565,0.0237488,0.124167648,52%,0.195154778,0.1231
2250,0,92245,0.023800477,0.12428009,52%,0.195154778,0.1231
1704,0,82132,0.023802472,0.124284433,52%,0.195154778,0.1231
2612,0,90479,0.023927031,0.124555821,52%,0.195154778,0.1231
1214,0,89535,0.023939529,0.12458308,52%,0.195154778,0.1231
1779,0,80383,0.023970624,0.124650921,52%,0.195154778,0.1231
2242,0,26785,0.024002127,0.124719685,52%,0.195154778,0.1231
2385,0,91297,0.024114091,0.12496434,52%,0.195154778,0.1231
527,1,22517,0.024154283,0.125052266,52%,0.195154778,0.1231
1468,0,17301,0.024158943,0.125062464,52%,0.195154778,0.1231
1835,0,48575,0.024217242,0.125190103,52%,0.195154778,0.1231
186,0,25575,0.02445101,0.125703034,52%,0.195154778,0.1231
3022,0,53190,0.024475235,0.125756293,52%,0.195154778,0.1231
2869,0,88987,0.024495305,0.12580043,52%,0.195154778,0.1231
2437,0,49828,0.024512522,0.125838302,52%,0.195154778,0.1231
2982,0,38991,0.024550982,0.125922941,52%,0.195154778,0.1231
629,0,51307,0.024552409,0.125926081,52%,0.195154778,0.1231
1795,0,74258,0.024574414,0.125974531,52%,0.195154778,0.1231
2963,0,16023,0.024697794,0.126246477,53%,0.198489011,0.1262
1564,0,68079,0.024755701,0.126374286,53%,0.198489011,0.1262
1733,0,52311,0.024788614,0.126446978,53%,0.198489011,0.1262
1184,0,56556,0.024802186,0.126476962,53%,0.198489011,0.1262
755,0,92912,0.024852248,0.126587622,53%,0.198489011,0.1262
1798,0,33373,0.024872884,0.126633261,53%,0.198489011,0.1262
363,0,74198,0.024915798,0.126728214,53%,0.198489011,0.1262
2815,0,14158,0.024922699,0.126743489,53%,0.198489011,0.1262
225,0,61227,0.024928598,0.126756548,53%,0.198489011,0.1262
1017,0,41373,0.024982069,0.126874968,53%,0.198489011,0.1262
1581,0,88370,0.024986999,0.126885892,53%,0.198489011,0.1262
1711,0,42320,0.025001902,0.126918917,53%,0.198489011,0.1262
2935,0,39581,0.025071366,0.127072943,53%,0.198489011,0.1262
507,0,93998,0.025107255,0.127152585,53%,0.198489011,0.1262
1673,0,69668,0.025107255,0.127152585,53%,0.198489011,0.1262
854,0,87952,0.025228994,0.127423054,53%,0.198489011,0.1262
421,0,62699,0.025282182,0.127541376,53%,0.198489011,0.1262
2104,0,70558,0.025338776,0.12766738,53%,0.198489011,0.1262
1065,0,89461,0.025474273,0.127969484,53%,0.198489011,0.1262
2889,0,67742,0.025486736,0.127997303,53%,0.198489011,0.1262
1617,0,93971,0.025546908,0.128131685,53%,0.198489011,0.1262
329,0,26003,0.025577148,0.128199265,53%,0.198489011,0.1262
164,0,30711,0.025605632,0.128262947,53%,0.198489011,0.1262
828,0,87336,0.025631605,0.12832104,53%,0.198489011,0.1262
2690,0,28229,0.025640812,0.128341638,53%,0.198489011,0.1262
2077,0,24330,0.025647413,0.128356408,53%,0.198489011,0.1262
171,0,46484,0.025671404,0.1284101,53%,0.198489011,0.1262
462,0,24397,0.025687017,0.128445052,53%,0.198489011,0.1262
2283,0,36024,0.025711998,0.128500995,53%,0.198489011,0.1262
1059,0,63517,0.025712011,0.128501025,53%,0.198489011,0.1262
1395,0,59746,0.025775881,0.128644147,54%,0.202664797,0.1286
1956,0,68176,0.025852159,0.128815249,54%,0.202664797,0.1286
1406,0,52353,0.025864031,0.128841899,54%,0.202664797,0.1286
447,0,61893,0.026039472,0.129236247,54%,0.202664797,0.1286
148,0,98045,0.026056461,0.129274489,54%,0.202664797,0.1286
966,0,37300,0.026084859,0.129338433,54%,0.202664797,0.1286
987,0,83410,0.026110087,0.129395262,54%,0.202664797,0.1286
899,0,61592,0.026128182,0.129436037,54%,0.202664797,0.1286
2876,0,55817,0.026184632,0.129563307,54%,0.202664797,0.1286
109,0,28758,0.026209369,0.129619115,54%,0.202664797,0.1286
1101,0,10810,0.026241578,0.129691807,54%,0.202664797,0.1286
40,0,85343,0.026252704,0.129716924,54%,0.202664797,0.1286
438,0,16735,0.026295865,0.129814405,54%,0.202664797,0.1286
1559,0,22552,0.026313704,0.129854712,54%,0.202664797,0.1286
1013,0,63995,0.026350703,0.129938348,54%,0.202664797,0.1286
53,0,21037,0.026354747,0.129947492,54%,0.202664797,0.1286
864,0,84770,0.026365131,0.129970975,54%,0.202664797,0.1286
159,0,30821,0.026431475,0.13012109,54%,0.202664797,0.1286
2428,0,68923,0.0264413,0.130143334,54%,0.202664797,0.1286
1818,0,51049,0.02645467,0.130173608,54%,0.202664797,0.1286
1961,0,40076,0.026468251,0.130204366,54%,0.202664797,0.1286
2265,0,47250,0.026471421,0.130211546,54%,0.202664797,0.1286
1624,0,57415,0.026499717,0.130275653,54%,0.202664797,0.1286
398,0,96869,0.026523579,0.130329736,54%,0.202664797,0.1286
2490,0,62865,0.026546378,0.130381427,54%,0.202664797,0.1286
769,0,29660,0.026571158,0.130437631,54%,0.202664797,0.1286
1150,0,99263,0.026626196,0.130562533,54%,0.202664797,0.1286
45,0,42291,0.026734469,0.130808545,54%,0.202664797,0.1286
2449,0,50767,0.026773009,0.130896208,54%,0.202664797,0.1286
441,0,23262,0.026789911,0.130934668,55%,0.206871868,0.1309
47,0,53255,0.026790073,0.130935037,55%,0.206871868,0.1309
2640,0,55825,0.026811982,0.130984905,55%,0.206871868,0.1309
543,0,57602,0.026855769,0.131084621,55%,0.206871868,0.1309
1776,0,83065,0.026855769,0.131084621,55%,0.206871868,0.1309
1842,0,68915,0.026861964,0.131098734,55%,0.206871868,0.1309
2079,0,88729,0.026944628,0.131287178,55%,0.206871868,0.1309
508,0,59569,0.027037084,0.131498216,55%,0.206871868,0.1309
1630,0,52026,0.027056396,0.131542333,55%,0.206871868,0.1309
2054,0,14687,0.027092433,0.13162469,55%,0.206871868,0.1309
804,0,86075,0.027102105,0.131646804,55%,0.206871868,0.1309
192,0,78632,0.027111983,0.131669389,55%,0.206871868,0.1309
2606,0,55533,0.027151629,0.131760073,55%,0.206871868,0.1309
1148,0,51604,0.027153607,0.131764599,55%,0.206871868,0.1309
408,0,52667,0.027225675,0.131929581,55%,0.206871868,0.1309
2913,0,11450,0.027253941,0.131994336,55%,0.206871868,0.1309
521,0,54153,0.02729781,0.132094892,55%,0.206871868,0.1309
367,0,48988,0.027328301,0.132164822,55%,0.206871868,0.1309
1287,0,64765,0.027384793,0.132294466,55%,0.206871868,0.1309
422,0,91277,0.027398011,0.132324814,55%,0.206871868,0.1309
1267,0,94782,0.027411135,0.132354954,55%,0.206871868,0.1309
1139,0,11782,0.027470136,0.132490523,55%,0.206871868,0.1309
2088,0,75328,0.027531343,0.132631284,55%,0.206871868,0.1309
1225,0,28394,0.027589856,0.132765969,55%,0.206871868,0.1309
2362,0,28832,0.027633199,0.132865812,55%,0.206871868,0.1309
2538,0,20028,0.027665678,0.13294067,55%,0.206871868,0.1309
2625,0,96198,0.027723484,0.133073988,55%,0.206871868,0.1309
1588,0,60788,0.027831938,0.133324424,55%,0.206871868,0.1309
924,0,62534,0.02783981,0.133342616,55%,0.206871868,0.1309
339,0,77977,0.027950305,0.133598206,55%,0.206871868,0.1309
116,0,10572,0.027953673,0.133606003,56%,0.211411851,0.1336
1512,0,93926,0.02797259,0.133649804,56%,0.211411851,0.1336
824,0,36597,0.027984319,0.133676968,56%,0.211411851,0.1336
102,0,32903,0.028019985,0.133759597,56%,0.211411851,0.1336
2671,0,47868,0.028068693,0.133872512,56%,0.211411851,0.1336
944,0,45499,0.02815111,0.134063752,56%,0.211411851,0.1336
351,0,94862,0.028166428,0.134099322,56%,0.211411851,0.1336
1901,0,40161,0.028176554,0.134122838,56%,0.211411851,0.1336
2441,0,35813,0.028216522,0.1342157,56%,0.211411851,0.1336
2366,0,34312,0.028237816,0.134265195,56%,0.211411851,0.1336
1857,0,79709,0.02851647,0.134914319,56%,0.211411851,0.1336
1652,0,39503,0.02853431,0.134955969,56%,0.211411851,0.1336
1467,0,32547,0.028540952,0.134971478,56%,0.211411851,0.1336
1757,0,52343,0.028597638,0.135103899,56%,0.211411851,0.1336
690,0,69792,0.028597858,0.135104413,56%,0.211411851,0.1336
2406,0,58718,0.028605474,0.135122213,56%,0.211411851,0.1336
1155,0,63253,0.028621823,0.135160429,56%,0.211411851,0.1336
263,0,19926,0.028644608,0.135213707,56%,0.211411851,0.1336
336,0,29763,0.028719798,0.135389643,56%,0.211411851,0.1336
2881,0,61713,0.028778922,0.135528123,56%,0.211411851,0.1336
1845,0,77503,0.028827235,0.135641371,56%,0.211411851,0.1336
2155,0,88241,0.028881779,0.135769319,56%,0.211411851,0.1336
1706,0,24867,0.028950896,0.1359316,56%,0.211411851,0.1336
1313,0,26508,0.028956393,0.135944512,56%,0.211411851,0.1336
2125,0,61487,0.028962305,0.135958402,56%,0.211411851,0.1336
2748,0,59250,0.029045088,0.136153017,56%,0.211411851,0.1336
426,0,61527,0.02905486,0.136176004,56%,0.211411851,0.1336
2596,0,24669,0.029059757,0.136187525,56%,0.211411851,0.1336
1438,0,82729,0.029147957,0.136395176,56%,0.211411851,0.1336
180,0,48029,0.029162372,0.136429139,56%,0.211411851,0.1336
974,0,71790,0.02941151,0.137017253,56%,0.211411851,0.1336
850,0,94970,0.029418733,0.137034336,56%,0.211411851,0.1336
2952,0,55518,0.029455945,0.137122371,57%,0.216479401,0.1371
1480,0,83080,0.029502602,0.137232818,57%,0.216479401,0.1371
2045,0,10499,0.029503053,0.137233885,57%,0.216479401,0.1371
407,0,68171,0.029559746,0.137368191,57%,0.216479401,0.1371
2233,0,78260,0.029631615,0.137538605,57%,0.216479401,0.1371
2611,0,10803,0.029687077,0.137670238,57%,0.216479401,0.1371
1785,0,66814,0.02971434,0.137734984,57%,0.216479401,0.1371
2313,0,67504,0.02979042,0.137915794,57%,0.216479401,0.1371
1571,0,55767,0.029799152,0.13793656,57%,0.216479401,0.1371
2154,0,36399,0.029819306,0.137984497,57%,0.216479401,0.1371
323,0,16448,0.029822294,0.137991604,57%,0.216479401,0.1371
782,0,68800,0.029845694,0.138047283,57%,0.216479401,0.1371
2075,0,13233,0.029857108,0.138074449,57%,0.216479401,0.1371
1837,0,16112,0.029937875,0.138266801,57%,0.216479401,0.1371
1381,0,84779,0.029940575,0.138273237,57%,0.216479401,0.1371
2632,0,19435,0.029999519,0.138413764,57%,0.216479401,0.1371
1550,0,77652,0.030101368,0.138656865,57%,0.216479401,0.1371
2401,0,30558,0.030113356,0.138685502,57%,0.216479401,0.1371
895,0,83074,0.030130971,0.13872759,57%,0.216479401,0.1371
655,0,54373,0.030159773,0.138796431,57%,0.216479401,0.1371
1126,0,47087,0.030160792,0.138798867,57%,0.216479401,0.1371
2122,0,46291,0.03020844,0.138912818,57%,0.216479401,0.1371
451,0,81332,0.030237272,0.138981807,57%,0.216479401,0.1371
1247,0,41746,0.030294105,0.139117883,57%,0.216479401,0.1371
1633,0,38186,0.030296298,0.139123134,57%,0.216479401,0.1371
1103,0,93865,0.030397527,0.139365791,57%,0.216479401,0.1371
2280,0,82378,0.030414572,0.139406685,57%,0.216479401,0.1371
1902,0,12829,0.030465046,0.139527839,57%,0.216479401,0.1371
2429,0,63413,0.030539867,0.139707595,57%,0.216479401,0.1371
708,0,44952,0.030629458,0.139923092,57%,0.216479401,0.1371
2435,0,70476,0.030698424,0.140089169,57%,0.216479401,0.1371
2285,0,75435,0.030735301,0.140178039,58%,0.221625767,0.1401
1337,0,18014,0.030744849,0.140201057,58%,0.221625767,0.1401
1415,0,80715,0.030757399,0.140231317,58%,0.221625767,0.1401
1085,0,95634,0.030762296,0.140243126,58%,0.221625767,0.1401
145,0,70441,0.030769022,0.140259346,58%,0.221625767,0.1401
819,0,10968,0.030827094,0.140399458,58%,0.221625767,0.1401
668,0,38241,0.030836882,0.140423086,58%,0.221625767,0.1401
1192,0,30280,0.030854044,0.140464523,58%,0.221625767,0.1401
2525,0,68503,0.030867921,0.140498034,58%,0.221625767,0.1401
2047,0,19974,0.030868834,0.140500238,58%,0.221625767,0.1401
635,0,88069,0.030884394,0.140537824,58%,0.221625767,0.1401
1952,0,27236,0.03096999,0.140744729,58%,0.221625767,0.1401
2781,0,70431,0.030970549,0.140746081,58%,0.221625767,0.1401
1259,0,93350,0.031042568,0.140920366,58%,0.221625767,0.1401
1937,0,95926,0.031063817,0.140971823,58%,0.221625767,0.1401
149,0,45349,0.031104676,0.141070811,58%,0.221625767,0.1401
2646,0,28492,0.031168537,0.141225642,58%,0.221625767,0.1401
855,0,34823,0.031204907,0.141313885,58%,0.221625767,0.1401
1678,0,54453,0.031209882,0.14132596,58%,0.221625767,0.1401
1948,0,75998,0.031244388,0.141409727,58%,0.221625767,0.1401
91,0,55018,0.031251416,0.141426793,58%,0.221625767,0.1401
600,0,29986,0.031305596,0.141558422,58%,0.221625767,0.1401
2893,0,33023,0.031314868,0.141580959,58%,0.221625767,0.1401
1314,0,95473,0.031344101,0.14165203,58%,0.221625767,0.1401
1869,0,68404,0.03140917,0.141810335,58%,0.221625767,0.1401
1797,0,22667,0.031490233,0.142007756,58%,0.221625767,0.1401
1939,0,95354,0.031539779,0.142128535,58%,0.221625767,0.1401
132,0,62973,0.031544294,0.142139546,58%,0.221625767,0.1401
649,0,39105,0.031593345,0.142259209,58%,0.221625767,0.1401
475,0,91576,0.031641334,0.142376363,58%,0.221625767,0.1401
460,0,17106,0.031671327,0.142449623,59%,0.226844584,0.1424
996,0,79927,0.03173865,0.142614184,59%,0.226844584,0.1424
2721,0,77626,0.031775218,0.142703634,59%,0.226844584,0.1424
2731,0,52252,0.031789452,0.142738466,59%,0.226844584,0.1424
835,0,64292,0.031812288,0.142794361,59%,0.226844584,0.1424
1032,0,15544,0.031867035,0.142928438,59%,0.226844584,0.1424
2885,0,35837,0.031939376,0.143105766,59%,0.226844584,0.1424
1042,0,89255,0.031945139,0.143119901,59%,0.226844584,0.1424
2478,0,35196,0.03195598,0.143146492,59%,0.226844584,0.1424
2782,0,28085,0.031964257,0.143166799,59%,0.226844584,0.1424
1765,0,70074,0.031967729,0.143175317,59%,0.226844584,0.1424
2146,0,69690,0.031984683,0.143216919,59%,0.226844584,0.1424
1676,0,45331,0.032071032,0.143428959,59%,0.226844584,0.1424
2985,0,48233,0.032147054,0.143615857,59%,0.226844584,0.1424
648,0,77785,0.032323238,0.14404978,59%,0.226844584,0.1424
596,0,74835,0.03233961,0.144090159,59%,0.226844584,0.1424
906,0,86556,0.032461084,0.144390042,59%,0.226844584,0.1424
478,0,78192,0.032522257,0.144541256,59%,0.226844584,0.1424
1889,0,47632,0.032565281,0.144647685,59%,0.226844584,0.1424
1840,0,62526,0.032614727,0.144770081,59%,0.226844584,0.1424
2369,0,29233,0.032667767,0.144901472,59%,0.226844584,0.1424
1726,0,18419,0.032669771,0.144906438,59%,0.226844584,0.1424
2491,0,30986,0.032801159,0.145232342,59%,0.226844584,0.1424
1090,0,39191,0.032884236,0.145438729,59%,0.226844584,0.1424
28,0,71160,0.032907765,0.145497225,59%,0.226844584,0.1424
791,0,34148,0.032954879,0.145614415,59%,0.226844584,0.1424
2269,0,81204,0.033037897,0.145821104,59%,0.226844584,0.1424
584,0,22260,0.033065666,0.145890293,59%,0.226844584,0.1424
1905,0,82370,0.033261858,0.146379909,59%,0.226844584,0.1424
137,0,46757,0.03326859,0.146396732,59%,0.226844584,0.1424
2225,0,54975,0.033345874,0.146589995,59%,0.226844584,0.1424
173,0,69387,0.033440817,0.146827704,60%,0.232502011,0.1466
2517,0,13792,0.033521079,0.147028904,60%,0.232502011,0.1466
2195,0,23024,0.033572994,0.147159168,60%,0.232502011,0.1466
2956,0,40643,0.033607077,0.147244738,60%,0.232502011,0.1466
2813,0,14614,0.03361195,0.147256975,60%,0.232502011,0.1466
2834,0,17322,0.033624265,0.147287909,60%,0.232502011,0.1466
343,0,92411,0.033624798,0.147289247,60%,0.232502011,0.1466
1648,0,56779,0.03375585,0.147618741,60%,0.232502011,0.1466
796,0,90066,0.033818442,0.147776327,60%,0.232502011,0.1466
2942,0,20070,0.033834696,0.14781727,60%,0.232502011,0.1466
2452,0,94556,0.033849869,0.147855501,60%,0.232502011,0.1466
1823,0,28695,0.033865433,0.147894725,60%,0.232502011,0.1466
154,0,70536,0.033897571,0.147975746,60%,0.232502011,0.1466
2581,0,50173,0.033909615,0.148006118,60%,0.232502011,0.1466
958,0,27864,0.033979636,0.148182797,60%,0.232502011,0.1466
957,0,64723,0.033998139,0.148229515,60%,0.232502011,0.1466
3026,0,18234,0.034028959,0.148307355,60%,0.232502011,0.1466
2339,0,68636,0.034041122,0.148338085,60%,0.232502011,0.1466
2996,0,42640,0.034188628,0.148711173,60%,0.232502011,0.1466
486,0,61354,0.034277465,0.148936242,60%,0.232502011,0.1466
1322,0,63520,0.034381114,0.149199192,60%,0.232502011,0.1466
516,0,14789,0.034469709,0.149424254,60%,0.232502011,0.1466
2894,0,79972,0.034508985,0.149524118,60%,0.232502011,0.1466
1923,0,53254,0.03455073,0.149630322,60%,0.232502011,0.1466
1547,0,95502,0.034625102,0.149819684,60%,0.232502011,0.1466
517,0,36575,0.034666926,0.14992626,60%,0.232502011,0.1466
1120,0,34168,0.034695286,0.149998565,60%,0.232502011,0.1466
793,0,34467,0.034706451,0.150027037,60%,0.232502011,0.1466
2115,0,18478,0.034790352,0.150241142,60%,0.232502011,0.1466
1649,0,89892,0.034860972,0.150421551,61%,0.238056013,0.1504
229,1,71249,0.034862664,0.150425874,61%,0.238056013,0.1504
1878,0,47482,0.035051588,0.150909395,61%,0.238056013,0.1504
1909,0,55739,0.03517881,0.151235719,61%,0.238056013,0.1504
288,0,93378,0.035248153,0.151413826,61%,0.238056013,0.1504
1826,0,96233,0.035281621,0.151499851,61%,0.238056013,0.1504
1434,0,75467,0.035285231,0.151509132,61%,0.238056013,0.1504
75,0,15253,0.035324462,0.151610025,61%,0.238056013,0.1504
1589,0,88393,0.035424184,0.151866738,61%,0.238056013,0.1504
2172,0,82392,0.035432577,0.15188836,61%,0.238056013,0.1504
858,0,42114,0.035437532,0.151901126,61%,0.238056013,0.1504
2957,0,48749,0.035463847,0.151968941,61%,0.238056013,0.1504
1336,0,27638,0.03546809,0.151979878,61%,0.238056013,0.1504
1046,0,19751,0.035636954,0.15241566,61%,0.238056013,0.1504
2631,0,64775,0.035637166,0.152416208,61%,0.238056013,0.1504
1761,0,72685,0.035662625,0.152481998,61%,0.238056013,0.1504
1985,0,99629,0.035703365,0.152587324,61%,0.238056013,0.1504
2083,0,94136,0.036028929,0.153431168,61%,0.238056013,0.1504
1197,0,73248,0.036039464,0.153458539,61%,0.238056013,0.1504
2067,0,58282,0.036145393,0.153733962,61%,0.238056013,0.1504
2630,0,53169,0.036163546,0.153781203,61%,0.238056013,0.1504
1491,0,96657,0.036241867,0.153985155,61%,0.238056013,0.1504
2925,0,26588,0.036446966,0.154520295,61%,0.238056013,0.1504
115,0,45820,0.036493827,0.154642775,61%,0.238056013,0.1504
78,0,77928,0.036679879,0.155129847,61%,0.238056013,0.1504
1873,0,82170,0.0371252,0.156300752,61%,0.238056013,0.1504
67,0,14750,0.037177522,0.156438796,61%,0.238056013,0.1504
1871,0,82944,0.037187509,0.156465158,61%,0.238056013,0.1504
2605,0,91086,0.037203543,0.156507486,61%,0.238056013,0.1504
807,0,42974,0.037218764,0.156547679,61%,0.238056013,0.1504
685,0,19388,0.037475333,0.157226422,62%,0.243243243,0.1572
1249,0,11537,0.037498437,0.157287661,62%,0.243243243,0.1572
2697,0,21071,0.037588578,0.157526769,62%,0.243243243,0.1572
313,0,75656,0.037667375,0.157736029,62%,0.243243243,0.1572
971,0,93603,0.037884936,0.158314972,62%,0.243243243,0.1572
1454,0,47494,0.037916858,0.158400064,62%,0.243243243,0.1572
287,0,85052,0.037974685,0.158554304,62%,0.243243243,0.1572
2981,0,60307,0.03798487,0.158581483,62%,0.243243243,0.1572
1258,0,55646,0.038033418,0.158711084,62%,0.243243243,0.1572
530,0,66831,0.038090263,0.158862942,62%,0.243243243,0.1572
1821,0,28460,0.038122002,0.158947784,62%,0.243243243,0.1572
2118,1,18966,0.038139161,0.158993666,62%,0.243243243,0.1572
662,0,79829,0.038143076,0.159004137,62%,0.243243243,0.1572
16,0,94112,0.038152561,0.159029505,62%,0.243243243,0.1572
2730,0,97936,0.038283937,0.159381222,62%,0.243243243,0.1572
2223,0,34821,0.038346559,0.159549094,62%,0.243243243,0.1572
2148,0,67877,0.038416769,0.15973748,62%,0.243243243,0.1572
929,0,47784,0.038441446,0.159803732,62%,0.243243243,0.1572
2056,0,54116,0.038476422,0.159897679,62%,0.243243243,0.1572
1077,0,61045,0.038512304,0.159994103,62%,0.243243243,0.1572
1687,0,63072,0.0386572,0.160383954,62%,0.243243243,0.1572
42,0,82603,0.038705099,0.160513,62%,0.243243243,0.1572
1593,0,33161,0.038741276,0.160610518,62%,0.243243243,0.1572
2688,0,52555,0.038883924,0.160995514,62%,0.243243243,0.1572
452,0,57606,0.039061304,0.161475285,62%,0.243243243,0.1572
1760,0,15042,0.03916556,0.161757812,62%,0.243243243,0.1572
374,0,73459,0.039183866,0.161807461,62%,0.243243243,0.1572
2411,0,92405,0.039312292,0.162156121,62%,0.243243243,0.1572
142,0,80328,0.03933778,0.162225391,62%,0.243243243,0.1572
1243,0,52848,0.039389584,0.162366252,62%,0.243243243,0.1572
1169,0,74874,0.039403841,0.162405034,63%,0.248700173,0.1624
1517,1,72092,0.03941356,0.162431478,63%,0.248700173,0.1624
100,0,51872,0.039423395,0.16245824,63%,0.248700173,0.1624
1709,0,68572,0.03961961,0.162992909,63%,0.248700173,0.1624
2108,0,32041,0.039627243,0.163013737,63%,0.248700173,0.1624
2442,0,29184,0.039642505,0.16305539,63%,0.248700173,0.1624
2859,0,47970,0.039667256,0.163122955,63%,0.248700173,0.1624
1543,0,32063,0.039700538,0.163213844,63%,0.248700173,0.1624
1348,0,40673,0.039771963,0.163409035,63%,0.248700173,0.1624
2939,0,34916,0.039795544,0.163473519,63%,0.248700173,0.1624
2804,0,56400,0.039798331,0.163481141,63%,0.248700173,0.1624
921,1,93224,0.039842643,0.163602376,63%,0.248700173,0.1624
246,0,58268,0.039889,0.163729283,63%,0.248700173,0.1624
992,0,85925,0.03990154,0.163763624,63%,0.248700173,0.1624
2949,0,80262,0.040100571,0.164309481,63%,0.248700173,0.1624
1475,0,28669,0.040175598,0.164515628,63%,0.248700173,0.1624
564,0,62657,0.040295474,0.164845433,63%,0.248700173,0.1624
1457,0,94192,0.04033716,0.164960244,63%,0.248700173,0.1624
85,0,51172,0.040659163,0.165849267,63%,0.248700173,0.1624
1161,0,29968,0.0406827,0.165914399,63%,0.248700173,0.1624
2533,0,31019,0.040768083,0.166150853,63%,0.248700173,0.1624
285,0,61565,0.040858552,0.166401684,63%,0.248700173,0.1624
50,0,48979,0.040938605,0.166623888,63%,0.248700173,0.1624
8,0,15559,0.040955592,0.166671071,63%,0.248700173,0.1624
525,0,74309,0.041013017,0.16683065,63%,0.248700173,0.1624
636,0,27103,0.041041233,0.166909103,63%,0.248700173,0.1624
1974,0,61844,0.041245054,0.167476703,63%,0.248700173,0.1624
215,0,71461,0.041250136,0.167490873,63%,0.248700173,0.1624
2322,0,38970,0.041294303,0.16761408,63%,0.248700173,0.1624
1429,0,87441,0.041313462,0.167667549,63%,0.248700173,0.1624
1451,0,95261,0.041535106,0.16828709,63%,0.248700173,0.1624
943,1,41934,0.041557435,0.168349607,63%,0.248700173,0.1624
286,0,35913,0.041648734,0.168605415,64%,0.25311943,0.1685
2657,0,14430,0.041727562,0.168826526,64%,0.25311943,0.1685
2371,0,70361,0.0419036,0.169321152,64%,0.25311943,0.1685
259,0,26749,0.041996084,0.169581471,64%,0.25311943,0.1685
2135,0,58630,0.042005304,0.169607441,64%,0.25311943,0.1685
89,0,14892,0.042125951,0.169947553,64%,0.25311943,0.1685
1899,1,84448,0.042213324,0.170194201,64%,0.25311943,0.1685
2260,0,14799,0.042268064,0.170348872,64%,0.25311943,0.1685
2038,0,11494,0.042776581,0.17179107,64%,0.25311943,0.1685
2951,0,83079,0.042890742,0.172116169,64%,0.25311943,0.1685
1808,0,37009,0.042894382,0.172126542,64%,0.25311943,0.1685
414,0,97381,0.042952061,0.172290987,64%,0.25311943,0.1685
1663,0,83867,0.043186318,0.172960147,64%,0.25311943,0.1685
2754,1,63570,0.043261066,0.173174098,64%,0.25311943,0.1685
2991,0,75701,0.043423597,0.173640031,64%,0.25311943,0.1685
1221,0,85564,0.043498013,0.173853694,64%,0.25311943,0.1685
439,0,54539,0.043583035,0.174098062,64%,0.25311943,0.1685
1620,0,86168,0.043665219,0.174334529,64%,0.25311943,0.1685
2095,0,40254,0.044009089,0.175326695,64%,0.25311943,0.1685
2988,0,69594,0.044059463,0.17547241,64%,0.25311943,0.1685
2895,0,64544,0.044160351,0.175764535,64%,0.25311943,0.1685
280,0,47186,0.044164598,0.17577684,64%,0.25311943,0.1685
210,0,24785,0.044485144,0.176707583,64%,0.25311943,0.1685
1764,0,93223,0.044491425,0.176725858,64%,0.25311943,0.1685
792,0,15869,0.04453776,0.176860728,64%,0.25311943,0.1685
425,0,66989,0.044545654,0.176883714,64%,0.25311943,0.1685
2755,1,21270,0.044605389,0.177057724,64%,0.25311943,0.1685
1635,0,52636,0.044889212,0.177886346,64%,0.25311943,0.1685
1104,0,65851,0.045008481,0.178235459,64%,0.25311943,0.1685
1302,0,95608,0.045047358,0.178349372,65%,0.257090576,0.1783
798,0,17172,0.045050722,0.178359231,65%,0.257090576,0.1783
304,1,63163,0.045072675,0.178423584,65%,0.257090576,0.1783
2562,0,39814,0.04530669,0.179110696,65%,0.257090576,0.1783
608,0,56601,0.045331042,0.179182318,65%,0.257090576,0.1783
